[rosmaster.main][INFO] 2026-09-12 09:40:07,616: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2026-09-12 09:40:07,616: Starting ROS Master Node
[rosmaster.master][INFO] 2026-09-12 09:40:08,045: +PARAM [/uav1_ego_planner_node/grid_map/p_max] by /gridmap_isolated_runner
[rosmaster.master][INFO] 2026-09-12 09:40:08,046: +PARAM [/uav1_ego_planner_node/grid_map/p_occ] by /gridmap_isolated_runner
[rosmaster.master][INFO] 2026-09-12 09:40:08,046: +PARAM [/uav1_ego_planner_node/grid_map/min_ray_length] by /gridmap_isolated_runner
[rosmaster.master][INFO] 2026-09-12 09:40:08,047: +PARAM [/uav1_ego_planner_node/grid_map/max_ray_length] by /gridmap_isolated_runner
[rosmaster.master][INFO] 2026-09-12 09:40:08,047: +PARAM [/uav1_ego_planner_node/grid_map/virtual_ceil_height] by /gridmap_isolated_runner
[rosmaster.master][INFO] 2026-09-12 09:40:08,047: +PARAM [/uav1_ego_planner_node/grid_map/visualization_truncate_height] by /gridmap_isolated_runner
[rosmaster.master][INFO] 2026-09-12 09:40:08,047: +PARAM [/uav1_ego_planner_node/grid_map/show_occ_time] by /gridmap_isolated_runner
[rosmaster.master][INFO] 2026-09-12 09:40:08,048: +PARAM [/uav1_ego_planner_node/grid_map/pose_type] by /gridmap_isolated_runner
[rosmaster.master][INFO] 2026-09-12 09:40:08,048: +PARAM [/uav1_ego_planner_node/grid_map/frame_id] by /gridmap_isolated_runner
[rosmaster.master][INFO] 2026-09-12 09:40:08,049: +PARAM [/uav1_ego_planner_node/manager/max_vel] by /gridmap_isolated_runner
[rosmaster.master][INFO] 2026-09-12 09:40:08,049: +PARAM [/uav1_ego_planner_node/manager/max_acc] by /gridmap_isolated_runner
[rosmaster.master][INFO] 2026-09-12 09:40:08,049: +PARAM [/uav1_ego_planner_node/manager/control_points_distance] by /gridmap_isolated_runner
[rosmaster.master][INFO] 2026-09-12 09:40:08,050: +PARAM [/uav1_ego_planner_node/manager/feasibility_tolerance] by /gridmap_isolated_runner
[rosmaster.master][INFO] 2026-09-12 09:40:08,050: +PARAM [/uav1_ego_planner_node/manager/planning_horizon] by /gridmap_isolated_runner
[rosmaster.master][INFO] 2026-09-12 09:40:08,050: +PARAM [/uav1_ego_planner_node/manager/use_distinctive_trajs] by /gridmap_isolated_runner
[rosmaster.master][INFO] 2026-09-12 09:40:08,051: +PARAM [/uav1_ego_planner_node/manager/drone_id] by /gridmap_isolated_runner
[rosmaster.master][INFO] 2026-09-12 09:40:08,051: +PARAM [/uav1_ego_planner_node/optimization/lambda_smooth] by /gridmap_isolated_runner
[rosmaster.master][INFO] 2026-09-12 09:40:08,051: +PARAM [/uav1_ego_planner_node/optimization/lambda_collision] by /gridmap_isolated_runner
[rosmaster.master][INFO] 2026-09-12 09:40:08,052: +PARAM [/uav1_ego_planner_node/optimization/lambda_feasibility] by /gridmap_isolated_runner
[rosmaster.master][INFO] 2026-09-12 09:40:08,052: +PARAM [/uav1_ego_planner_node/optimization/lambda_fitness] by /gridmap_isolated_runner
[rosmaster.master][INFO] 2026-09-12 09:40:08,053: +PARAM [/uav1_ego_planner_node/optimization/dist0] by /gridmap_isolated_runner
[rosmaster.master][INFO] 2026-09-12 09:40:08,053: +PARAM [/uav1_ego_planner_node/optimization/swarm_clearance] by /gridmap_isolated_runner
[rosmaster.master][INFO] 2026-09-12 09:40:08,053: +PARAM [/uav1_ego_planner_node/optimization/max_vel] by /gridmap_isolated_runner
[rosmaster.master][INFO] 2026-09-12 09:40:08,054: +PARAM [/uav1_ego_planner_node/optimization/max_acc] by /gridmap_isolated_runner
[rosmaster.master][INFO] 2026-09-12 09:40:08,121: +SUB [/map_generator/global_cloud] /gridmap_isolated_runner http://127.0.0.1:42979/
[rosmaster.master][INFO] 2026-09-12 09:40:08,122: +PUB [/uav1/prometheus/odom] /gridmap_isolated_runner http://127.0.0.1:42979/
[rosmaster.master][INFO] 2026-09-12 09:40:08,236: +PARAM [/uav1_ego_planner_node/probe_timeout_s] by /uav1_ego_planner_node
[rosmaster.master][INFO] 2026-09-12 09:40:08,237: +PUB [/rosout] /uav1_ego_planner_node http://127.0.0.1:33249/
[rosmaster.master][INFO] 2026-09-12 09:40:08,238: +SERVICE [/uav1_ego_planner_node/get_loggers] /uav1_ego_planner_node http://127.0.0.1:33249/
[rosmaster.master][INFO] 2026-09-12 09:40:08,238: +SERVICE [/uav1_ego_planner_node/set_logger_level] /uav1_ego_planner_node http://127.0.0.1:33249/
[rosmaster.master][INFO] 2026-09-12 09:40:08,240: +SUB [/map_generator/global_cloud] /uav1_ego_planner_node http://127.0.0.1:33249/
[rosmaster.master][INFO] 2026-09-12 09:40:08,241: +SUB [/uav1/prometheus/odom] /uav1_ego_planner_node http://127.0.0.1:33249/
[rosmaster.master][INFO] 2026-09-12 09:40:08,273: +SUB [/uav1_ego_planner_node/grid_map/depth] /uav1_ego_planner_node http://127.0.0.1:33249/
[rosmaster.master][INFO] 2026-09-12 09:40:08,274: +SUB [/vins_estimator/extrinsic] /uav1_ego_planner_node http://127.0.0.1:33249/
[rosmaster.master][INFO] 2026-09-12 09:40:08,277: +SUB [/uav1_ego_planner_node/grid_map/scan] /uav1_ego_planner_node http://127.0.0.1:33249/
[rosmaster.master][INFO] 2026-09-12 09:40:08,278: +PUB [/uav1_ego_planner_node/grid_map/occupancy] /uav1_ego_planner_node http://127.0.0.1:33249/
[rosmaster.master][INFO] 2026-09-12 09:40:08,278: +PUB [/uav1_ego_planner_node/grid_map/occupancy_inflate] /uav1_ego_planner_node http://127.0.0.1:33249/
[rosmaster.master][INFO] 2026-09-12 09:40:08,279: +SUB [/uav1/prometheus/param_settings] /uav1_ego_planner_node http://127.0.0.1:33249/
[rosmaster.master][INFO] 2026-09-12 09:40:08,614: +PUB [/rosout] /ego_profile_scene_publisher http://127.0.0.1:43353/
[rosmaster.master][INFO] 2026-09-12 09:40:08,615: +SERVICE [/ego_profile_scene_publisher/get_loggers] /ego_profile_scene_publisher http://127.0.0.1:43353/
[rosmaster.master][INFO] 2026-09-12 09:40:08,616: +SERVICE [/ego_profile_scene_publisher/set_logger_level] /ego_profile_scene_publisher http://127.0.0.1:43353/
[rosmaster.master][INFO] 2026-09-12 09:40:08,616: +PUB [/map_generator/global_cloud] /ego_profile_scene_publisher http://127.0.0.1:43353/
[rosmaster.master][INFO] 2026-09-12 09:40:08,618: publisherUpdate[/map_generator/global_cloud] -> http://127.0.0.1:42979/ ['http://127.0.0.1:43353/']
[rosmaster.master][INFO] 2026-09-12 09:40:08,619: publisherUpdate[/map_generator/global_cloud] -> http://127.0.0.1:33249/ ['http://127.0.0.1:43353/']
[rosmaster.master][INFO] 2026-09-12 09:40:08,620: publisherUpdate[/map_generator/global_cloud] -> http://127.0.0.1:33249/ ['http://127.0.0.1:43353/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-09-12 09:40:08,620: publisherUpdate[/map_generator/global_cloud] -> http://127.0.0.1:42979/ ['http://127.0.0.1:43353/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-09-12 09:40:15,744: -PUB [/uav1_ego_planner_node/grid_map/occupancy_inflate] /uav1_ego_planner_node http://127.0.0.1:33249/
[rosmaster.master][INFO] 2026-09-12 09:40:15,744: -PUB [/uav1_ego_planner_node/grid_map/occupancy] /uav1_ego_planner_node http://127.0.0.1:33249/
[rosmaster.master][INFO] 2026-09-12 09:40:15,745: -SUB [/uav1/prometheus/param_settings] /uav1_ego_planner_node http://127.0.0.1:33249/
[rosmaster.master][INFO] 2026-09-12 09:40:15,745: -SUB [/uav1_ego_planner_node/grid_map/scan] /uav1_ego_planner_node http://127.0.0.1:33249/
[rosmaster.master][INFO] 2026-09-12 09:40:15,745: -SUB [/vins_estimator/extrinsic] /uav1_ego_planner_node http://127.0.0.1:33249/
[rosmaster.master][INFO] 2026-09-12 09:40:15,745: -SUB [/uav1_ego_planner_node/grid_map/depth] /uav1_ego_planner_node http://127.0.0.1:33249/
[rosmaster.master][INFO] 2026-09-12 09:40:15,746: -SUB [/uav1/prometheus/odom] /uav1_ego_planner_node http://127.0.0.1:33249/
[rosmaster.master][INFO] 2026-09-12 09:40:15,746: -SUB [/map_generator/global_cloud] /uav1_ego_planner_node http://127.0.0.1:33249/
[rosmaster.master][INFO] 2026-09-12 09:40:15,938: -PUB [/rosout] /uav1_ego_planner_node http://127.0.0.1:33249/
[rosmaster.master][INFO] 2026-09-12 09:40:15,939: -SERVICE [/uav1_ego_planner_node/get_loggers] /uav1_ego_planner_node rosrpc://127.0.0.1:56159
[rosmaster.master][INFO] 2026-09-12 09:40:15,939: -SERVICE [/uav1_ego_planner_node/set_logger_level] /uav1_ego_planner_node rosrpc://127.0.0.1:56159
[rosmaster.master][INFO] 2026-09-12 09:40:19,451: -PUB [/rosout] /ego_profile_scene_publisher http://127.0.0.1:43353/
[rosmaster.master][INFO] 2026-09-12 09:40:19,451: -PUB [/map_generator/global_cloud] /ego_profile_scene_publisher http://127.0.0.1:43353/
[rosmaster.master][INFO] 2026-09-12 09:40:19,451: -SERVICE [/ego_profile_scene_publisher/get_loggers] /ego_profile_scene_publisher rosrpc://127.0.0.1:38113
[rosmaster.master][INFO] 2026-09-12 09:40:19,451: -SERVICE [/ego_profile_scene_publisher/set_logger_level] /ego_profile_scene_publisher rosrpc://127.0.0.1:38113
[rosmaster.master][INFO] 2026-09-12 09:40:19,532: publisherUpdate[/map_generator/global_cloud] -> http://127.0.0.1:42979/ []
[rosmaster.master][INFO] 2026-09-12 09:40:19,533: publisherUpdate[/map_generator/global_cloud] -> http://127.0.0.1:42979/ []: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-09-12 09:40:20,121: -SUB [/map_generator/global_cloud] /gridmap_isolated_runner http://127.0.0.1:42979/
[rosmaster.master][INFO] 2026-09-12 09:40:20,121: -PUB [/rosout] /gridmap_isolated_runner http://127.0.0.1:42979/
[rosmaster.master][INFO] 2026-09-12 09:40:20,121: -PUB [/uav1/prometheus/odom] /gridmap_isolated_runner http://127.0.0.1:42979/
[rosmaster.master][INFO] 2026-09-12 09:40:20,121: -SERVICE [/gridmap_isolated_runner/get_loggers] /gridmap_isolated_runner rosrpc://127.0.0.1:40771
[rosmaster.master][INFO] 2026-09-12 09:40:20,122: -SERVICE [/gridmap_isolated_runner/set_logger_level] /gridmap_isolated_runner rosrpc://127.0.0.1:40771
