    PID    PPID                  STARTED COMMAND
    212       1 Wed Sep  9 16:43:55 2026 /usr/libexec/wsl-pro-service
    217       1 Wed Sep  9 16:43:55 2026 /usr/bin/containerd
    225       1 Wed Sep  9 16:43:55 2026 /sbin/agetty -o -p -- \u --noclear --keep-baud console 115200,38400,9600 vt220
    228       1 Wed Sep  9 16:43:55 2026 /sbin/agetty -o -p -- \u --noclear tty1 linux
    242       1 Wed Sep  9 16:43:55 2026 /usr/bin/python3 /usr/share/unattended-upgrades/unattended-upgrade-shutdown --wait-for-signal
    312       1 Wed Sep  9 16:43:56 2026 /lib/systemd/systemd-timedated
    319     206 Wed Sep  9 16:43:56 2026 /opt/actions-runner/aesim/bin/Runner.Listener run --startuptype service
    335       1 Wed Sep  9 16:43:56 2026 /usr/bin/dockerd -H fd:// --containerd=/run/containerd/containerd.sock
    586       2 Wed Sep  9 16:43:57 2026 /init
    587     586 Wed Sep  9 16:43:57 2026 /init
    588     587 Wed Sep  9 16:43:57 2026 ps -eo pid,ppid,lstart,args
    589       2 Wed Sep  9 16:43:57 2026 /bin/login -f
    631       1 Wed Sep  9 16:43:57 2026 /lib/systemd/systemd --user
    632     631 Wed Sep  9 16:43:57 2026 (sd-pam)
    646     589 Wed Sep  9 16:43:57 2026 -bash
